"",Name,OutcomeType,OutcomeSubtype,AnimalType,AgeDays,Fertility,sex,Hour,Weekday,Month,Year,TimeofDay,WorkDay,Mix,SimpleBreed,PureColor,SimpleColor,Age
"2377",Y,,,Dog,730,N,Male,12,2,3,2014,afternoon,Y,N,Black Mouth Cur,Mix,Brown,Adult
"2378",Y,,,Dog,730,N,Female,15,6,5,2015,afternoon,N,Y,American Pit Bull Terrier,Pure,White,Adult
"2379",Y,,,Dog,730,N,Female,14,3,5,2014,afternoon,Y,Y,American Staffordshire Terrier,Pure,Blue,Adult
"2380",Y,,,Dog,365,N,Female,13,2,11,2015,afternoon,Y,N,Chihuahua Shorthair,Pure,Yellow,Kid
"2381",N,,,Dog,28,Y,Male,15,3,5,2014,afternoon,Y,Y,Black Mouth Cur,Mix,Tan,Kid
"2382",Y,,,Dog,270,N,Female,16,4,10,2013,everning,Y,Y,Chihuahua Shorthair,Pure,White,Kid
"2383",Y,,,Dog,730,N,Male,17,5,10,2013,everning,Y,Y,Maltese,Mix,White,Adult
"2384",Y,,,Dog,1095,N,Female,17,2,11,2015,everning,Y,Y,Chihuahua Shorthair,Mix,Black,Adult
"2385",Y,,,Dog,2555,N,Male,19,6,3,2014,everning,N,Y,Labrador Retriever,Pure,Black,Adult
"2386",Y,,,Dog,365,N,Female,17,4,4,2014,everning,Y,N,Australian Shepherd,Pure,Tan,Kid
"2387",Y,,,Dog,365,N,Male,12,5,9,2014,afternoon,Y,Y,American Pit Bull Terrier,Pure,Brown,Kid
"2388",N,,,Dog,2,,,17,7,6,2014,everning,N,Y,Dachshund,Mix,Tan,Kid
"2389",Y,,,Dog,365,N,Male,18,1,4,2014,everning,Y,N,German Shepherd,Pure,Black,Kid
"2390",Y,,,Dog,1095,N,Female,15,2,12,2014,afternoon,Y,Y,Chihuahua Shorthair,Mix,Brown,Adult
"2391",Y,,,Dog,730,N,Female,0,2,11,2015,night,Y,Y,Black,Pure,Black,Adult
"2392",Y,,,Dog,60,N,Male,17,2,11,2014,everning,Y,Y,Chinese Sharpei,Mix,Tricolor,Kid
"2393",Y,,,Dog,180,N,Female,17,7,1,2015,everning,N,Y,Pit Bull,Pure,Brown,Kid
"2394",Y,,,Dog,270,Y,Female,11,6,3,2014,afternoon,N,N,Siberian Husky,Pure,Black,Kid
"2395",Y,,,Dog,90,N,Male,16,4,4,2015,everning,Y,Y,Anatol Shepherd,Pure,Brown,Kid
"2396",Y,,,Dog,1095,N,Female,16,5,11,2013,everning,Y,Y,Doberman Pinsch,Pure,Black,Adult
"2397",Y,,,Dog,730,N,Male,19,2,11,2015,everning,Y,Y,Rat Terrier,Pure,White,Adult
"2398",Y,,,Dog,1095,N,Female,18,2,4,2015,everning,Y,N,Yorkshire Terrier,Pure,Black,Adult
"2399",N,,,Dog,120,N,Female,15,2,12,2013,afternoon,Y,N,Jack Russell Terrier,Mix,White,Kid
"2400",Y,,,Dog,30,Y,Male,16,7,1,2016,everning,N,Y,Labrador Retriever,Mix,Black,Kid
"2401",Y,,,Dog,2190,N,Female,10,7,9,2015,morning,N,Y,Blue Lacy,Pure,Blue,Adult
"2402",Y,,,Dog,730,N,Male,14,1,4,2015,afternoon,Y,Y,Pit Bull,Pure,Tan,Adult
"2403",Y,,,Dog,730,N,Female,12,1,12,2015,afternoon,Y,Y,Chihuahua Shorthair,Pure,Brown,Adult
"2404",Y,,,Dog,240,N,Female,16,7,1,2016,everning,N,Y,Pit Bull,Pure,White,Kid
"2405",Y,,,Dog,60,N,Female,13,3,8,2014,afternoon,Y,Y,Pit Bull,Pure,White,Kid
"2406",Y,,,Dog,60,Y,Female,14,3,2,2014,afternoon,Y,Y,Pit Bull,Pure,Black,Kid
"2407",N,,,Dog,60,N,Female,18,1,3,2015,everning,Y,N,Chihuahua Shorthair,Mix,Tan,Kid
"2408",N,,,Dog,365,N,Female,18,4,6,2015,everning,Y,Y,Dachshund,Pure,Red,Kid
"2409",N,,,Dog,60,N,Female,17,1,1,2014,everning,Y,Y,Miniature Schnauzer,Pure,Brown,Kid
"2410",Y,,,Dog,90,N,Female,14,6,9,2014,afternoon,N,N,Doberman Pinsch,Pure,Chocolate,Kid
"2411",Y,,,Dog,1095,N,Male,11,1,8,2014,afternoon,Y,N,Chihuahua Shorthair,Mix,Red,Adult
"2412",Y,,,Dog,2920,N,Male,11,4,1,2014,afternoon,Y,N,Jack Russell Terrier,Pure,White,Old
"2413",Y,,,Dog,730,N,Female,18,3,5,2014,everning,Y,Y,Chihuahua Shorthair,Pure,Chocolate,Adult
"2414",Y,,,Dog,730,N,Male,17,6,10,2015,everning,N,N,Shih Tzu,Pure,White,Adult
"2415",Y,,,Dog,1825,N,Female,11,2,5,2014,afternoon,Y,Y,Pit Bull,Pure,Brown,Adult
"2416",Y,,,Dog,730,N,Male,16,2,8,2014,everning,Y,Y,Labrador Retriever,Pure,Black,Adult
"2417",Y,,,Dog,2555,N,Female,11,3,6,2014,afternoon,Y,Y,Labrador Retriever,Mix,Yellow,Adult
"2418",Y,,,Dog,210,N,Female,14,3,5,2014,afternoon,Y,N,German Shepherd,Mix,Brown,Kid
"2419",Y,,,Dog,2555,N,Male,15,2,11,2015,afternoon,Y,Y,Pit Bull,Mix,Chocolate,Adult
"2420",Y,,,Dog,730,Y,Female,12,5,12,2014,afternoon,Y,Y,Golden Retriever,Pure,Buff,Adult
"2421",Y,,,Dog,150,N,Female,18,1,7,2015,everning,Y,Y,Border Collie,Pure,Black,Kid
"2422",Y,,,Dog,3650,N,Female,13,5,5,2015,afternoon,Y,N,Dachshund,Mix,Red,Old
"2423",Y,,,Dog,365,N,Male,17,5,1,2015,everning,Y,Y,Miniature Poodle,Mix,White,Kid
"2424",Y,,,Dog,365,N,Male,12,3,5,2015,afternoon,Y,N,Chihuahua Shorthair,Mix,Brown,Kid
"2425",Y,,,Dog,60,N,Male,10,6,10,2013,morning,N,Y,Labrador Retriever,Mix,Black,Kid
"2426",Y,,,Dog,365,N,Female,8,1,7,2014,morning,Y,Y,Pit Bull,Mix,Red,Kid
"2427",Y,,,Dog,365,N,Male,12,1,3,2014,afternoon,Y,N,Dachshund,Mix,Tan,Kid
"2428",Y,,,Dog,1095,N,Female,11,5,5,2014,afternoon,Y,N,Pekingese,Mix,Cream,Adult
"2429",Y,,,Dog,1825,N,Male,18,1,11,2013,everning,Y,Y,Pomeranian,Mix,Black,Adult
"2430",N,,,Dog,365,Y,Female,13,6,11,2015,afternoon,N,N,Dachshund,Pure,Red,Kid
"2431",Y,,,Dog,365,N,Female,9,7,9,2014,morning,N,N,Treeing Walker Coonhound,Mix,Tricolor,Kid
"2432",Y,,,Dog,365,Y,Male,15,4,1,2015,afternoon,Y,N,Border Terrier,Pure,Black,Kid
"2433",N,,,Dog,1460,Y,Female,12,4,8,2015,afternoon,Y,Y,Chow Chow,Mix,Cream,Adult
"2434",Y,,,Dog,365,N,Female,18,5,4,2014,everning,Y,Y,Wire Hair Fox Terrier,Pure,White,Kid
"2435",Y,,,Dog,2555,Y,Female,15,5,4,2014,afternoon,Y,Y,Presa Canario,Mix,Brown,Adult
"2436",Y,,,Dog,3285,N,Male,12,3,11,2015,afternoon,Y,N,Rhod Ridgeback,Mix,Brown,Old
"2437",Y,,,Dog,365,N,Female,16,6,11,2014,everning,N,N,Chihuahua Shorthair,Pure,White,Kid
"2438",Y,,,Dog,730,N,Female,14,1,10,2013,afternoon,Y,Y,Miniature Poodle,Mix,White,Adult
"2439",Y,,,Dog,1825,N,Female,18,7,9,2014,everning,N,Y,Pit Bull,Pure,Black,Adult
"2440",Y,,,Dog,1825,N,Male,16,5,6,2015,everning,Y,N,Pomeranian,Pure,Tan,Adult
"2441",Y,,,Dog,365,N,Male,18,4,6,2015,everning,Y,Y,Labrador Retriever,Mix,Yellow,Kid
"2442",Y,,,Dog,1460,N,Female,17,6,2,2016,everning,N,N,Rottweiler,Pure,Black,Adult
"2443",Y,,,Dog,300,N,Male,10,7,12,2015,morning,N,N,German Shepherd,Pure,Black,Kid
"2444",Y,,,Dog,365,N,Male,17,3,1,2015,everning,Y,Y,Miniature Poodle,Mix,White,Kid
"2445",N,,,Dog,120,Y,Male,12,3,11,2014,afternoon,Y,Y,Rottweiler,Pure,Black,Kid
"2446",Y,,,Dog,5110,N,Female,18,1,11,2014,everning,Y,N,Shih Tzu,Pure,White,Old
"2447",Y,,,Dog,1460,Y,Female,12,3,1,2015,afternoon,Y,Y,Dogo Argentino,Mix,White,Adult
"2448",Y,,,Dog,1095,N,Male,15,7,9,2015,afternoon,N,Y,Labrador Retriever,Mix,Black,Adult
"2449",Y,,,Dog,365,N,Female,17,5,7,2015,everning,Y,Y,Yorkshire Terrier,Pure,Black,Kid
"2450",Y,,,Dog,2190,N,Male,19,7,1,2016,everning,N,Y,Dachshund,Pure,Black,Adult
"2451",N,,,Dog,60,Y,Male,16,4,11,2015,everning,Y,Y,Chihuahua Shorthair,Mix,Brown,Kid
"2452",Y,,,Dog,1095,N,Female,17,1,11,2014,everning,Y,Y,Pit Bull,Pure,Brown,Adult
"2453",N,,,Dog,30,,,0,6,6,2015,night,N,Y,Boxer,Mix,Black,Kid
"2454",Y,,,Dog,365,Y,Female,15,5,1,2014,afternoon,Y,Y,Bull Terrier,Pure,Blue,Kid
"2455",Y,,,Dog,1460,N,Female,11,7,7,2014,afternoon,N,Y,Australian Shepherd,Mix,Brown,Adult
"2456",Y,,,Dog,1095,N,Male,16,1,5,2014,everning,Y,Y,Labrador Retriever,Pure,Black,Adult
"2457",Y,,,Dog,1460,N,Male,15,6,12,2015,afternoon,N,Y,Chihuahua Shorthair,Mix,Brown,Adult
"2458",Y,,,Dog,730,N,Male,15,4,6,2015,afternoon,Y,Y,Miniature Schnauzer,Mix,Gray,Adult
"2459",Y,,,Dog,240,N,Male,12,5,1,2016,afternoon,Y,Y,Chihuahua Shorthair,Pure,Black,Kid
"2460",Y,,,Dog,240,N,Male,14,4,11,2015,afternoon,Y,Y,Labrador Retriever,Mix,Gold,Kid
"2461",Y,,,Dog,365,N,Male,15,7,10,2015,afternoon,N,Y,Border Collie,Pure,Black,Kid
"2462",Y,,,Dog,365,Y,Female,16,6,3,2015,everning,N,Y,Rat Terrier,Mix,Tan,Kid
"2463",Y,,,Dog,365,N,Male,13,4,1,2014,afternoon,Y,Y,Labrador Retriever,Pure,Chocolate,Kid
"2464",Y,,,Dog,4015,N,Female,16,4,3,2015,everning,Y,Y,German Shepherd,Pure,Brown,Old
"2465",Y,,,Dog,210,N,Male,17,7,6,2015,everning,N,Y,Pit Bull,Pure,Fawn,Kid
"2466",Y,,,Dog,730,N,Male,17,6,10,2014,everning,N,Y,Australian Kelpie,Pure,Black,Adult
"2467",Y,,,Dog,1460,Y,Male,18,2,1,2015,everning,Y,N,Labrador Retriever,Mix,Black,Adult
"2468",Y,,,Dog,730,N,Female,12,4,11,2014,afternoon,Y,Y,Catahoula,Mix,Tricolor,Adult
"2469",Y,,,Dog,3650,N,Female,12,4,8,2015,afternoon,Y,N,Dachshund,Pure,Red,Old
"2470",Y,,,Dog,730,N,Male,15,7,7,2014,afternoon,N,N,Rhod Ridgeback,Pure,Brown,Adult
"2471",Y,,,Dog,365,N,Female,17,1,5,2014,everning,Y,Y,Yorkshire Terrier,Pure,Black,Kid
"2472",Y,,,Dog,60,Y,Male,17,7,6,2014,everning,N,Y,Labrador Retriever,Mix,Black,Kid
"2473",Y,,,Dog,2920,N,Male,17,7,1,2014,everning,N,Y,Chihuahua Shorthair,Mix,Brown,Old
"2474",Y,,,Dog,1095,Y,Male,13,6,6,2015,afternoon,N,Y,Rottweiler,Pure,Black,Adult
"2475",Y,,,Dog,60,N,Female,18,1,8,2015,everning,Y,N,Carolina Dog,Pure,Black,Kid
"2476",Y,,,Dog,365,N,Female,17,7,10,2014,everning,N,Y,Great Pyrenees,Mix,White,Kid
"2477",Y,,,Dog,1460,N,Female,16,2,7,2015,everning,Y,Y,Labrador Retriever,Mix,Black,Adult
"2478",Y,,,Dog,3650,N,Female,12,4,8,2015,afternoon,Y,N,Dachshund,Pure,Red,Old
"2479",Y,,,Dog,730,N,Male,13,3,6,2014,afternoon,Y,Y,Boxer,Pure,Brown,Adult
"2480",Y,,,Dog,1095,N,Female,0,4,2,2016,night,Y,Y,Pit Bull,Mix,Brown,Adult
"2481",N,,,Dog,30,Y,Male,17,1,6,2015,everning,Y,Y,Pit Bull,Pure,White,Kid
"2482",Y,,,Dog,60,Y,Female,16,5,7,2015,everning,Y,Y,Australian Shepherd,Mix,Tan,Kid
"2483",Y,,,Dog,1825,N,Male,15,1,5,2014,afternoon,Y,Y,Dachshund,Mix,Red,Adult
"2484",Y,,,Dog,730,N,Male,11,3,10,2015,afternoon,Y,Y,Labrador Retriever,Pure,Tan,Adult
"2485",N,,,Dog,90,N,Male,18,7,11,2014,everning,N,Y,Labrador Retriever,Pure,Black,Kid
"2486",N,,,Dog,730,Y,Male,15,4,11,2014,afternoon,Y,Y,Chihuahua Shorthair,Pure,White,Adult
"2487",Y,,,Dog,2555,N,Male,12,3,1,2016,afternoon,Y,Y,Queensland Heeler,Pure,Black,Adult
"2488",Y,,,Dog,365,N,Male,17,7,6,2014,everning,N,N,Dachshund,Mix,Tan,Kid
"2489",N,,,Dog,330,N,Male,15,3,4,2015,afternoon,Y,Y,Great Pyrenees,Pure,White,Kid
"2490",Y,,,Dog,1460,N,Male,8,1,8,2015,morning,Y,N,Labrador Retriever,Mix,Tan,Adult
"2491",Y,,,Dog,180,Y,Female,13,7,12,2015,afternoon,N,Y,Pointer,Pure,White,Kid
"2492",Y,,,Dog,1095,N,Female,16,5,3,2014,everning,Y,N,Lhasa Apso,Pure,Black,Adult
"2493",Y,,,Dog,365,N,Male,8,3,12,2015,morning,Y,Y,Pit Bull,Mix,Brown,Kid
"2494",Y,,,Dog,2920,Y,Female,11,5,5,2014,afternoon,Y,Y,Havanese,Pure,Sable,Old
"2495",Y,,,Dog,365,N,Female,12,1,2,2014,afternoon,Y,Y,Beagle,Pure,White,Kid
"2496",Y,,,Dog,1095,N,Male,18,2,2,2015,everning,Y,Y,German Shepherd,Pure,Brown,Adult
"2497",Y,,,Dog,365,Y,Male,12,4,4,2014,afternoon,Y,N,Cardigan Welsh Corgi,Pure,Black,Kid
"2498",N,,,Dog,365,N,Female,12,5,6,2015,afternoon,Y,Y,Cavalier Span,Pure,Black,Kid
"2499",Y,,,Dog,730,N,Male,17,6,1,2016,everning,N,Y,Cairn Terrier,Mix,Black,Adult
"2500",Y,,,Dog,60,N,Male,17,6,1,2015,everning,N,Y,Black Mouth Cur,Pure,Brown,Kid
"2501",Y,,,Dog,730,N,Female,10,2,1,2016,morning,Y,Y,German Shepherd,Pure,Black,Adult
"2502",Y,,,Dog,3650,N,Male,12,6,1,2014,afternoon,N,Y,Mastiff,Pure,Brown,Old
"2503",Y,,,Dog,730,N,Male,0,3,2,2016,night,Y,Y,Australian Cattle Dog,Pure,Brown,Adult
"2504",Y,,,Dog,1095,N,Male,12,6,9,2015,afternoon,N,Y,Great Pyrenees,Mix,White,Adult
"2505",Y,,,Dog,1095,N,Male,15,6,5,2015,afternoon,N,Y,Doberman Pinsch,Pure,Liver,Adult
"2506",Y,,,Dog,730,N,Female,13,6,8,2015,afternoon,N,Y,Staffordshire,Pure,Tan,Adult
"2507",N,,,Dog,120,N,Male,18,3,2,2015,everning,Y,Y,Chihuahua Shorthair,Pure,Chocolate,Kid
"2508",N,,,Dog,4380,N,Male,15,1,8,2014,afternoon,Y,Y,Yorkshire Terrier,Pure,Brown,Old
"2509",Y,,,Dog,2555,N,Male,16,2,12,2013,everning,Y,N,Chihuahua Shorthair,Mix,Tricolor,Adult
"2510",N,,,Dog,28,Y,Female,15,3,5,2014,afternoon,Y,N,Bernese Mountain Dog,Mix,Tricolor,Kid
"2511",Y,,,Dog,1095,N,Female,16,5,9,2014,everning,Y,Y,Shih Tzu,Pure,White,Adult
"2512",Y,,,Dog,730,N,Female,14,7,4,2015,afternoon,N,N,Pit Bull,Pure,Black,Adult
"2513",Y,,,Dog,1460,N,Female,18,5,2,2014,everning,Y,Y,Chihuahua Shorthair,Mix,Red,Adult
"2514",N,,,Dog,7,Y,Female,11,2,7,2014,afternoon,Y,Y,Pit Bull,Pure,Black,Kid
"2515",Y,,,Dog,365,N,Male,15,1,2,2015,afternoon,Y,Y,Mastiff,Pure,Brown,Kid
"2516",N,,,Dog,14,Y,Male,0,2,2,2016,night,Y,Y,Labrador Retriever,Pure,Blue,Kid
"2517",Y,,,Dog,180,N,Female,17,5,9,2014,everning,Y,Y,Chihuahua Shorthair,Mix,Brown,Kid
"2518",Y,,,Dog,1095,N,Male,16,2,3,2014,everning,Y,Y,Pit Bull,Pure,Brown,Adult
"2519",Y,,,Dog,1825,N,Male,10,5,7,2015,morning,Y,Y,German Shepherd,Pure,Brown,Adult
"2520",Y,,,Dog,30,Y,Male,18,4,2,2014,everning,Y,N,Golden Retriever,Pure,Brown,Kid
"2521",Y,,,Dog,365,Y,Male,14,4,5,2015,afternoon,Y,Y,Yorkshire Terrier,Pure,Tan,Kid
"2522",Y,,,Dog,1460,N,Female,17,3,9,2015,everning,Y,Y,Chihuahua Shorthair,Pure,White,Adult
"2523",Y,,,Dog,210,N,Male,12,2,8,2014,afternoon,Y,Y,Australian Kelpie,Pure,Tan,Kid
"2524",Y,,,Dog,365,N,Female,19,7,7,2014,everning,N,Y,Australian Kelpie,Pure,Sable,Kid
"2525",N,,,Dog,270,N,Female,17,7,8,2015,everning,N,Y,Rat Terrier,Pure,Chocolate,Kid
"2526",Y,,,Dog,1095,N,Female,18,4,1,2014,everning,Y,Y,Australian Kelpie,Mix,Black,Adult
"2527",Y,,,Dog,120,N,Female,14,3,12,2014,afternoon,Y,N,Pit Bull,Pure,Yellow,Kid
"2528",Y,,,Dog,1095,N,Male,15,6,11,2015,afternoon,N,N,German Shepherd,Pure,Black,Adult
"2529",Y,,,Dog,2555,N,Male,12,2,10,2014,afternoon,Y,Y,Pit Bull,Pure,Brown,Adult
"2530",Y,,,Dog,2920,N,Male,18,1,8,2014,everning,Y,Y,Siberian Husky,Pure,Black,Old
"2531",Y,,,Dog,365,N,Female,8,4,7,2015,morning,Y,N,Siberian Husky,Pure,Liver,Kid
"2532",Y,,,Dog,120,N,Female,18,2,7,2014,everning,Y,N,Australian Cattle Dog,Pure,Blue,Kid
"2533",Y,,,Dog,1095,N,Male,14,7,12,2013,afternoon,N,Y,Belgian Malinois,Mix,Sable,Adult
"2534",Y,,,Dog,60,Y,Male,14,3,6,2014,afternoon,Y,Y,Great Pyrenees,Mix,Cream,Kid
"2535",Y,,,Dog,365,N,Female,13,2,3,2015,afternoon,Y,Y,Pit Bull,Pure,Blue,Kid
"2536",Y,,,Dog,1825,N,Male,16,3,12,2015,everning,Y,N,Labrador Retriever,Mix,Black,Adult
"2537",N,,,Dog,120,N,Female,17,3,2,2014,everning,Y,N,Labrador Retriever,Mix,Black,Kid
"2538",Y,,,Dog,730,N,Male,11,4,11,2014,afternoon,Y,N,Dogo Argentino,Pure,White,Adult
"2539",Y,,,Dog,210,N,Female,11,5,11,2014,afternoon,Y,Y,Pit Bull,Pure,White,Kid
"2540",Y,,,Dog,180,N,Female,8,6,7,2014,morning,N,Y,Chihuahua Shorthair,Pure,Black,Kid
"2541",Y,,,Dog,1460,N,Female,18,6,2,2014,everning,N,N,Rat Terrier,Mix,Tricolor,Adult
"2542",Y,,,Dog,730,Y,Female,15,4,7,2015,afternoon,Y,Y,Chihuahua Shorthair,Pure,Black,Adult
"2543",Y,,,Dog,1095,N,Male,13,2,5,2014,afternoon,Y,Y,Boerboel,Pure,Tan,Adult
"2544",Y,,,Dog,1095,N,Male,16,6,10,2013,everning,N,N,Australian Cattle Dog,Pure,Red,Adult
"2545",Y,,,Dog,730,N,Female,11,6,2,2014,afternoon,N,Y,Pit Bull,Pure,Blue,Adult
"2546",N,,,Dog,120,Y,Female,16,2,2,2014,everning,Y,Y,Pit Bull,Pure,Fawn,Kid
"2547",Y,,,Dog,3285,N,Female,17,6,11,2014,everning,N,Y,Dachshund,Pure,Tan,Old
"2548",Y,,,Dog,180,N,Male,16,1,11,2014,everning,Y,Y,Great Dane,Pure,Black,Kid
"2549",N,,,Dog,365,N,Male,17,1,2,2015,everning,Y,N,Chihuahua Shorthair,Pure,Chocolate,Kid
"2550",Y,,,Dog,365,N,Male,18,2,3,2014,everning,Y,N,Rhod Ridgeback,Pure,Brown,Kid
"2551",Y,,,Dog,365,Y,Male,15,5,8,2014,afternoon,Y,Y,Pit Bull,Pure,Blue,Kid
"2552",N,,,Dog,60,N,Male,18,3,12,2015,everning,Y,Y,Labrador Retriever,Pure,Black,Kid
"2553",Y,,,Dog,1095,N,Male,17,5,10,2013,everning,Y,N,Labrador Retriever,Pure,White,Adult
"2554",Y,,,Dog,2190,N,Male,14,2,5,2014,afternoon,Y,N,Doberman Pinsch,Pure,Black,Adult
"2555",Y,,,Dog,730,N,Female,17,5,12,2014,everning,Y,Y,Pit Bull,Pure,Buff,Adult
"2556",N,,,Dog,150,Y,Male,15,6,8,2015,afternoon,N,Y,Labrador Retriever,Mix,Tan,Kid
"2557",N,,,Dog,270,Y,Female,11,2,11,2013,afternoon,Y,Y,Pit Bull,Mix,White,Kid
"2558",Y,,,Dog,60,N,Female,14,2,9,2015,afternoon,Y,Y,German Shepherd,Mix,Sable,Kid
"2559",Y,,,Dog,1095,N,Female,13,7,3,2014,afternoon,N,N,Newfoundland,Mix,Sable,Adult
"2560",Y,,,Dog,90,N,Female,12,1,5,2015,afternoon,Y,Y,Australian Cattle Dog,Pure,Black,Kid
"2561",Y,,,Dog,2555,N,Female,13,2,11,2014,afternoon,Y,Y,Bull Terrier,Mix,Blue,Adult
"2562",Y,,,Dog,365,N,Female,15,7,4,2014,afternoon,N,Y,Pit Bull,Mix,Tan,Kid
"2563",Y,,,Dog,365,N,Male,12,2,11,2014,afternoon,Y,Y,Treeing Cur,Pure,Red,Kid
"2564",Y,,,Dog,60,N,Male,18,7,6,2014,everning,N,N,Australian Shepherd,Pure,Buff,Kid
"2565",Y,,,Dog,120,N,Male,19,2,5,2014,everning,Y,Y,Chihuahua Shorthair,Pure,White,Kid
"2566",Y,,,Dog,365,N,Male,16,7,3,2014,everning,N,Y,Yorkshire Terrier,Pure,Gray,Kid
"2567",N,,,Dog,5110,N,Female,15,1,5,2015,afternoon,Y,Y,Labrador Retriever,Mix,Black,Old
"2568",Y,,,Dog,2555,N,Male,11,1,12,2014,afternoon,Y,Y,American Staffordshire Terrier,Pure,Yellow,Adult
"2569",Y,,,Dog,1095,Y,Male,11,3,11,2013,afternoon,Y,Y,Pit Bull,Pure,Chocolate,Adult
"2570",Y,,,Dog,2555,N,Male,12,2,2,2016,afternoon,Y,Y,Pit Bull,Pure,Brown,Adult
"2571",N,,,Dog,60,N,Female,10,3,12,2015,morning,Y,N,Australian Cattle Dog,Pure,Black,Kid
"2572",Y,,,Dog,730,N,Male,16,2,9,2015,everning,Y,N,Smooth Fox Terrier,Pure,White,Adult
"2573",Y,,,Dog,365,N,Male,16,1,6,2014,everning,Y,Y,Pit Bull,Mix,Brown,Kid
"2574",Y,,,Dog,210,N,Female,12,7,6,2014,afternoon,N,Y,Pit Bull,Pure,White,Kid
"2575",Y,,,Dog,4015,N,Male,19,7,5,2015,everning,N,Y,Dachshund Stan,Pure,Black,Old
"2576",Y,,,Dog,150,N,Female,17,2,3,2015,everning,Y,Y,Bruss Griffon,Pure,White,Kid
"2577",Y,,,Dog,1095,N,Female,12,3,4,2014,afternoon,Y,Y,Miniature Poodle,Pure,White,Adult
"2578",N,,,Dog,60,N,Female,17,6,6,2015,everning,N,Y,Boxer,Pure,Brown,Kid
"2579",Y,,,Dog,1095,N,Female,18,2,10,2015,everning,Y,Y,Pit Bull,Pure,White,Adult
"2580",Y,,,Dog,1095,N,Female,14,5,4,2014,afternoon,Y,N,Rottweiler,Pure,Black,Adult
"2581",N,,,Dog,60,N,Male,14,5,10,2014,afternoon,Y,Y,Labrador Retriever,Pure,Black,Kid
"2582",Y,,,Dog,365,N,Male,18,4,8,2014,everning,Y,Y,Pit Bull,Pure,Brown,Kid
"2583",Y,,,Dog,1095,Y,Female,18,5,8,2014,everning,Y,Y,Bull Terrier Miniature,Pure,Brown,Adult
"2584",Y,,,Dog,2920,N,Male,13,6,12,2014,afternoon,N,Y,Labrador Retriever,Mix,Black,Old
"2585",Y,,,Dog,1460,Y,Female,18,5,5,2014,everning,Y,Y,Pit Bull,Pure,Brown,Adult
"2586",Y,,,Dog,2190,N,Female,11,5,1,2016,afternoon,Y,Y,Akita,Pure,Tan,Adult
"2587",Y,,,Dog,730,N,Male,11,4,5,2014,afternoon,Y,N,Cardigan Welsh Corgi,Pure,Black,Adult
"2588",Y,,,Dog,730,N,Female,11,7,2,2016,afternoon,N,Y,Pit Bull,Mix,Blue,Adult
"2589",N,,,Dog,120,Y,Female,11,1,7,2014,afternoon,Y,Y,Australian Kelpie,Pure,Black,Kid
"2590",Y,,,Dog,1825,N,Male,17,3,10,2013,everning,Y,Y,American Bulldog,Pure,White,Adult
"2591",N,,,Dog,1095,N,Male,16,6,6,2015,everning,N,Y,Pit Bull,Pure,Brown,Adult
"2592",Y,,,Dog,365,Y,Male,17,6,8,2015,everning,N,N,Bruss Griffon,Pure,Brown,Kid
"2593",N,,,Dog,30,N,Female,13,1,12,2013,afternoon,Y,Y,Australian Shepherd,Pure,Brown,Kid
"2594",Y,,,Dog,730,N,Female,17,4,9,2014,everning,Y,Y,Manchester Terrier,Pure,Black,Adult
"2595",Y,,,Dog,90,N,Female,16,3,12,2013,everning,Y,Y,Border Collie,Pure,Chocolate,Kid
"2596",Y,,,Dog,210,N,Female,17,7,12,2013,everning,N,Y,Cavalier Span,Mix,Red,Kid
"2597",Y,,,Dog,180,N,Male,17,1,12,2014,everning,Y,Y,Manchester Terrier,Pure,Black,Kid
"2598",Y,,,Dog,365,N,Female,17,1,1,2016,everning,Y,N,Labrador Retriever,Mix,Black,Kid
"2599",Y,,,Dog,365,N,Female,16,7,8,2014,everning,N,Y,Dachshund Longhair,Pure,Brown,Kid
"2600",Y,,,Dog,365,N,Female,17,1,2,2014,everning,Y,Y,German Shepherd,Pure,Black,Kid
"2601",Y,,,Dog,730,N,Female,12,7,10,2015,afternoon,N,Y,Labrador Retriever,Pure,Brown,Adult
"2602",Y,,,Dog,1095,N,Female,17,7,12,2013,everning,N,Y,Chihuahua Shorthair,Pure,Blue,Adult
"2603",Y,,,Dog,365,N,Male,15,3,4,2014,afternoon,Y,Y,Pit Bull,Pure,Brown,Kid
"2604",Y,,,Dog,1825,N,Female,16,6,8,2015,everning,N,Y,German Shepherd,Pure,Tan,Adult
"2605",Y,,,Dog,4380,N,Female,16,2,4,2014,everning,Y,Y,Great Pyrenees,Mix,White,Old
"2606",N,,,Dog,1095,N,Female,19,3,4,2015,everning,Y,Y,English Cocker Spaniel,Pure,White,Adult
"2607",Y,,,Dog,300,N,Female,17,6,11,2013,everning,N,Y,Chihuahua Longhair,Pure,Black,Kid
"2608",Y,,,Dog,2190,Y,Male,13,7,1,2014,afternoon,N,N,German Shepherd,Pure,Red,Adult
"2609",Y,,,Dog,2555,N,Female,18,6,10,2015,everning,N,Y,Staffordshire,Pure,Black,Adult
"2610",Y,,,Dog,730,N,Male,15,1,5,2014,afternoon,Y,Y,Boxer,Pure,Tan,Adult
"2611",Y,,,Dog,365,N,Male,12,6,1,2015,afternoon,N,Y,Pit Bull,Pure,Red,Kid
"2612",Y,,,Dog,1095,Y,Male,15,4,5,2014,afternoon,Y,N,Labrador Retriever,Mix,Black,Adult
